23,1789,6,,,Pasadenacity,9,0.2,0.42,0.37,0.35,0.5,0.51,0.34,0.53,0.33,0.4,0.21,1.0,0.39,0.56,0.2,0.5,0.36,0.44,0.31,0.39,0.5,0.68,0.32,0.24,0.41,0.22,0.31,0.17,0.39,0.39,0.38,0.59,0.39,0.51,0.23,0.68,0.24,0.65,0.48,0.67,0.6,0.57,0.56,0.49,0.48,0.58,0.44,0.4,0.34,0.13,0.57,0.24,0.48,0.54,0.59,0.63,0.93,0.92,0.9,0.89,0.38,0.62,0.59,0.44,0.42,0.44,0.44,0.32,0.6,0.78,0.0,0.15,0.8,0.33,0.26,0.31,0.31,0.14,0.22,0.61,0.77,0.96,0.54,0.55,0.67,0.54,0.69,0.7,0.24,0.13,0.03,0.82,0.35,0.44,0.7,0.56,0.04,0.15,0.96,0.16,0.05,0.13,0.28,0.15,0.8,0.23,0.44,0.54,0.23,0.67,0.15,0.93,0.22,0.06,0.48,0.31,0.08,0.07,0.57,0.5,1.0,0.23,0.53
24,1096,25,27.0,2480.0,Atholtown,6,0.0,0.42,0.01,0.97,0.03,0.01,0.36,0.41,0.23,0.53,0.0,0.0,0.26,0.42,0.38,0.42,0.56,0.48,0.68,0.29,0.25,0.24,0.16,0.07,0.88,0.25,0.36,0.01,0.3,0.3,0.43,0.18,0.74,0.38,0.79,0.41,0.65,0.24,0.49,0.36,0.5,0.52,0.49,0.62,0.66,0.69,0.6,0.34,0.37,0.0,0.17,0.0,0.11,0.11,0.14,0.12,0.03,0.03,0.03,0.02,0.92,0.05,0.23,0.21,0.45,0.49,0.34,0.68,0.08,0.47,0.5,0.02,0.61,0.64,0.13,0.77,0.0,0.23,0.44,0.22,0.21,0.2,0.2,0.31,0.33,0.3,0.56,0.54,0.36,0.0,0.0,0.11,0.83,0.63,0.72,0.83,0.10002505510957195,0.2777830612831175,0.9018511844535506,0.3543144188411842,0.1880896552206129,0.052266540766200416,0.4711242924755535,0.2114456990610378,0.8649384059178699,0.7570897612972731,0.426551807732922,0.08802918595221301,0.1905469060167486,0.2677602931682264,0.1328884811360985,0.7460452301489531,0.3848969164808308,0.09,0.03,0.02,0.2688254927068879,0.08526097984745594,0.6782811783639763,0.47412762087433674,0.0,0.26847684268510735,0.44
25,233,9,9.0,52070.0,NewHaventown,2,0.19,0.44,0.7,0.29,0.15,0.24,0.55,0.69,0.54,0.38,0.21,1.0,0.23,0.44,0.16,0.41,0.46,0.71,0.35,0.26,0.27,0.36,0.25,0.13,0.27,0.22,0.26,0.23,0.56,0.41,0.5,0.43,0.62,0.39,0.36,0.8,0.4,0.48,0.54,0.9,0.58,0.59,0.51,0.05,0.05,0.15,0.0,0.29,0.29,0.3,1.0,0.07,0.56,0.54,0.55,0.56,0.32,0.27,0.25,0.23,0.65,0.25,0.38,0.27,0.35,0.45,0.37,0.13,0.22,0.76,0.0,0.27,0.62,0.14,0.78,0.4,0.08,0.45,0.28,0.34,0.36,0.37,0.35,0.44,0.5,0.46,0.7,0.59,0.67,0.79,0.04,0.24,0.53,0.44,0.63,0.47,0.07,0.32,0.92,0.38,0.07,0.23,0.24,0.32,0.45,0.67,0.44,0.09,0.0,0.37,0.04,0.64,0.43,0.05,0.58,0.53,0.09,0.05,0.76,0.5,0.32,0.21,0.88
26,1577,16,,,IdahoFallscity,8,0.05,0.48,0.01,0.93,0.07,0.08,0.49,0.51,0.31,0.32,0.07,1.0,0.3,0.68,0.44,0.51,0.36,0.23,0.4,0.31,0.27,0.26,0.3,0.16,0.35,0.21,0.22,0.04,0.27,0.17,0.26,0.41,0.27,0.59,0.19,0.68,0.29,0.59,0.49,0.33,0.5,0.51,0.6,0.73,0.78,0.77,0.72,0.44,0.5,0.01,0.08,0.01,0.21,0.34,0.5,0.47,0.04,0.05,0.07,0.06,0.92,0.06,0.49,0.44,0.52,0.6,0.38,0.62,0.15,0.46,0.5,0.04,0.82,0.58,0.17,0.41,0.5,0.29,0.08,0.11,0.11,0.12,0.19,0.21,0.23,0.21,0.29,0.17,0.21,0.02,0.0,0.07,0.55,0.49,0.57,0.47,0.07166828724992684,0.21348887376517808,0.8852938069159254,0.19433980436507323,0.013439747540291341,0.33862428925425125,0.228820970940571,0.32123015490387136,0.4661111310211343,0.902111442648011,0.0881927835134489,0.07208216191876497,0.17051862661304612,0.04774394276061252,0.15108843850166015,0.5485855163545559,0.22215166935899172,0.04,0.25,0.95,0.2548927938463798,0.14638377277663586,0.724796513156793,0.12681038437454872,0.0,0.23759635728122647,0.14
27,273,18,,,MichiganCitycity,2,0.04,0.46,0.44,0.63,0.04,0.03,0.41,0.49,0.31,0.45,0.0,0.0,0.19,0.51,0.09,0.36,0.59,0.33,0.47,0.21,0.19,0.22,0.18,0.13,0.18,0.25,0.32,0.05,0.43,0.33,0.54,0.13,0.51,0.37,0.77,0.29,0.74,0.23,0.82,0.5,0.68,0.77,0.49,0.38,0.39,0.44,0.33,0.65,0.69,0.04,0.52,0.0,0.07,0.1,0.2,0.23,0.01,0.01,0.02,0.02,0.91,0.05,0.34,0.29,0.41,0.45,0.38,0.53,0.14,0.56,0.0,0.07,0.58,0.51,0.59,0.5,0.31,0.49,0.19,0.06,0.05,0.05,0.16,0.18,0.2,0.21,0.47,0.25,0.6,0.0,0.0,0.05,0.69,0.64,0.82,0.8,0.06707736202903183,0.20430994333696972,0.8903757413644355,0.2853923800753503,0.0775170891044792,0.3665727234800623,0.20209186004619883,0.1953548308723727,0.6558997741785599,0.9272672039620087,0.05470431286444551,0.01545534200280749,0.07225347597923473,0.37549642424472984,0.06662615800465053,0.6470779356790979,0.3897753109774124,0.05,0.14,0.1,0.08952277495155184,0.025514554006288603,0.8347172140470334,0.43133252808203015,0.0,0.23185391302989838,0.27
28,369,29,,,Florissantcity,2,0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1.0,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0.0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0.0,0.0,0.04,0.78,0.82,0.82,0.8,0.0796668866812555,0.2734965659263173,0.9816490542530186,0.37293008279665607,0.010004836201122535,0.3635759822667679,0.3809576025472431,0.2877653864074602,0.736581566924905,0.7680933621169783,0.3406968799649454,0.14174611146470614,0.1813937758932626,0.2435036277385027,0.10577823812385871,0.6946185588674361,0.1717068969898535,0.03,0.42,0.06,0.08479287318695475,0.11783509195336417,0.8030329504400505,0.5190844261707135,0.0,0.33822233299354787,0.07
29,1785,39,25.0,49322.0,Miamitownship,9,0.03,0.59,0.02,0.98,0.02,0.01,0.44,0.44,0.26,0.22,0.04,0.83,0.51,0.8,0.27,0.63,0.28,0.12,0.32,0.49,0.39,0.37,0.29,0.33,0.69,0.55,0.65,0.01,0.1,0.18,0.28,0.39,0.13,0.7,0.55,0.37,0.39,0.51,0.33,0.25,0.31,0.32,0.57,0.88,0.89,0.91,0.85,0.59,0.62,0.0,0.05,0.0,0.21,0.22,0.2,0.28,0.02,0.02,0.01,0.02,0.97,0.02,0.2,0.23,0.64,0.66,0.39,0.86,0.03,0.26,0.5,0.02,0.88,0.83,0.22,0.37,0.73,0.06,0.21,0.19,0.19,0.22,0.35,0.32,0.31,0.31,0.2,0.41,0.36,0.0,0.0,0.03,0.7,0.55,0.53,0.67,0.134592347569952,0.36571913174500387,0.8904237517344004,0.359523819000712,0.004462283263327265,0.25182292882648094,0.3164068779320982,0.1485871255969537,0.6020042376998804,0.6340035563105044,0.08346669545830125,0.20809763080304752,0.03155065622342082,0.41190746781690935,0.036039714739864566,0.7516940169221829,0.20912404347196728,0.09,0.07,0.05,0.0449985752887269,0.05234691826618004,0.6103443330621431,0.16859869114905598,0.0,0.264191157082045,0.06
30,24,6,,,Delanocity,1,0.02,0.96,0.05,0.0,1.0,1.0,0.54,0.58,0.39,0.33,0.0,0.0,0.16,0.61,0.41,0.14,0.49,0.92,0.28,0.12,0.08,0.2,0.14,0.11,0.17,0.18,0.21,0.05,0.63,1.0,1.0,0.1,1.0,0.22,0.09,0.26,0.32,0.16,0.28,0.49,0.36,0.33,1.0,0.54,0.46,0.42,0.6,0.47,0.47,0.03,0.43,0.06,0.36,0.42,0.53,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.63,0.0,0.01,0.87,0.42,0.15,0.29,0.54,0.52,1.0,0.14,0.12,0.1,0.18,0.22,0.23,0.22,0.5,0.55,0.21,0.0,0.0,1.0,0.43,0.54,0.7,0.74,0.0658736142799753,0.28246819182439875,0.9523123395190337,0.18877344023906134,0.13673976082637362,0.2851295700670846,0.4050492885723213,0.165788589895716,0.6492247204442387,0.6015216943706027,0.11252387039123032,0.08363293964991152,0.0797992367602913,0.07078481869625555,0.013486111796790929,0.6563788495721168,0.27694891916251374,0.02,0.22,0.02,0.0016570004301930332,0.022044713611289603,0.7836794497258823,0.3238803418356091,0.0,0.21764247446452936,0.31
31,843,18,,,Hammondcity,5,0.12,0.42,0.18,0.77,0.02,0.22,0.41,0.48,0.28,0.48,0.13,1.0,0.25,0.43,0.14,0.42,0.61,0.39,0.65,0.27,0.22,0.23,0.21,0.11,0.28,0.27,0.3,0.1,0.35,0.35,0.53,0.13,0.59,0.37,0.61,0.27,0.65,0.21,0.61,0.45,0.55,0.6,0.55,0.5,0.5,0.51,0.57,0.25,0.27,0.06,0.33,0.02,0.1,0.15,0.17,0.19,0.03,0.04,0.04,0.04,0.79,0.09,0.36,0.31,0.46,0.51,0.38,0.6,0.17,0.58,0.0,0.09,0.81,0.57,0.49,0.45,0.21,0.37,0.16,0.08,0.06,0.05,0.18,0.21,0.24,0.23,0.36,0.12,0.47,0.08,0.06,0.13,0.6,0.73,0.81,0.65,0.03,0.21,0.96,0.24,0.04,0.18,0.28,0.21,0.86,0.85,0.07,0.16,0.0,0.15,0.01,0.71,0.1,0.06,0.31,0.25,0.05,0.02,0.67,1.0,0.22,0.1,0.58
32,1423,42,133.0,32448.0,Hanoverborough,8,0.01,0.24,0.0,0.99,0.01,0.01,0.27,0.41,0.27,0.71,0.0,0.0,0.22,0.4,0.13,0.58,0.67,0.25,0.44,0.28,0.3,0.29,0.04,0.0,0.15,0.24,0.28,0.01,0.21,0.61,0.6,0.17,0.16,0.48,0.88,0.21,0.86,0.23,0.53,0.29,0.46,0.51,0.28,0.63,0.67,0.66,0.6,0.52,0.58,0.0,0.11,0.0,0.27,0.31,0.3,0.25,0.02,0.02,0.02,0.01,0.96,0.01,0.08,0.07,0.24,0.31,0.22,0.48,0.04,0.48,0.5,0.01,0.83,0.45,0.12,0.46,0.06,0.3,0.43,0.14,0.14,0.14,0.2,0.22,0.23,0.23,0.33,0.39,0.39,0.0,0.0,0.03,0.85,0.64,0.71,0.82,0.09756074672127765,0.153594713151612,1.0045009273655734,0.10918504355948956,0.07852527448186482,0.05209061471857592,0.3173717449320039,0.23241992698057679,0.756806012313163,0.9252790945610372,0.1673818658582906,0.0832305179753298,0.03507843361785463,0.1162470398271617,0.14628163666094035,0.597844515936502,0.41177338098243144,0.01,0.33,0.03,0.2049381941300813,0.08925456420199762,0.8789423714431965,0.8453545109423382,0.0,0.13938658733877046,0.06
33,340,34,29.0,18130.0,Dovertownship,2,0.11,0.51,0.02,0.96,0.09,0.05,0.41,0.41,0.28,0.53,0.11,0.95,0.48,0.48,0.22,0.6,0.62,0.16,0.66,0.48,0.42,0.4,0.24,0.09,0.67,0.45,0.69,0.03,0.12,0.24,0.36,0.32,0.29,0.47,0.18,0.49,0.27,0.48,0.27,0.37,0.3,0.3,0.54,0.79,0.8,0.86,0.75,0.33,0.44,0.01,0.08,0.03,0.13,0.17,0.17,0.18,0.05,0.05,0.05,0.05,0.86,0.05,0.26,0.27,0.54,0.54,0.45,0.82,0.06,0.43,0.5,0.44,0.0,0.81,0.04,0.96,0.6,0.05,0.11,0.35,0.36,0.37,0.63,0.58,0.67,0.63,0.73,0.75,1.0,0.06,0.0,0.15,0.72,0.67,0.67,0.82,0.021761253511617392,0.322655522998066,0.8385289186304697,0.2667395699141678,0.11252167006951769,0.0526418080182983,0.14714295588655105,0.37465477286006665,0.7271998071441075,0.5676370745227141,0.10417435532972778,0.10851874947816889,0.14552698892605487,0.2529070264259427,0.07619586704348373,0.4719709162744561,0.5038821366148529,0.12,0.15,0.07,0.2400917187791727,0.01996249979821645,0.5541353439389186,0.44968603093094367,0.0,0.26121515194293665,0.08
34,1726,48,,,Seguincity,9,0.01,0.6,0.24,0.47,0.04,0.9,0.54,0.55,0.41,0.47,0.0,0.0,0.14,0.39,0.8,0.32,0.56,0.6,0.47,0.16,0.13,0.17,0.16,0.1,0.2,0.18,0.21,0.04,0.74,0.91,0.8,0.19,0.58,0.33,0.56,0.39,0.67,0.23,0.51,0.48,0.55,0.55,0.65,0.46,0.45,0.3,0.23,0.62,0.49,0.01,0.26,0.01,0.04,0.11,0.2,0.35,0.01,0.03,0.05,0.08,0.25,0.38,0.5,0.46,0.56,0.53,0.61,0.47,0.51,0.63,0.0,0.04,0.53,0.5,0.35,0.62,0.54,1.0,0.76,0.05,0.06,0.07,0.1,0.16,0.18,0.2,0.63,0.31,0.47,0.0,0.06,0.13,0.88,0.62,0.71,0.86,0.0373268185127261,0.1956701237676659,0.8024055040664481,0.13753466051442248,0.14013630731725882,0.17090226216181695,0.30664205296833524,0.3369849869716674,0.5636711956440383,0.8272534560659499,0.3888808241365552,0.2564949686738645,0.20041398474671285,0.2493759111352423,0.07870663242956032,0.6100813177981359,0.28566739617119674,0.03,0.13,0.0,0.10859983586372557,0.08023605955034772,0.5361856429695112,0.6245610834305002,0.0,0.11919679815945006,0.32
35,440,12,,,Longwoodcity,3,0.01,0.56,0.04,0.92,0.11,0.11,0.43,0.46,0.28,0.32,0.02,1.0,0.39,0.65,0.11,0.5,0.38,0.15,0.41,0.35,0.31,0.3,0.31,0.44,0.49,0.17,0.25,0.0,0.1,0.18,0.29,0.33,0.23,0.61,0.28,0.29,0.3,0.44,0.48,0.33,0.58,0.56,0.51,0.72,0.71,0.74,0.77,0.6,0.58,0.0,0.16,0.01,0.45,0.59,0.62,0.59,0.23,0.27,0.25,0.22,0.82,0.12,0.23,0.24,0.57,0.54,0.6,0.64,0.12,0.25,0.5,0.01,0.75,0.66,0.07,0.45,0.81,0.14,0.03,0.19,0.18,0.17,0.49,0.48,0.62,0.59,0.66,0.54,0.33,0.0,0.0,0.21,0.17,0.35,0.35,0.34,0.08641088943712832,0.36783535478732826,0.7925129176512095,0.37960592756197126,0.02829331038990366,0.3609658883963207,0.5060410072344539,0.0755278856215546,0.8285536955952384,0.7333670397629088,0.04314942902776775,0.19196984183665852,0.21016425430521968,0.32412648605769157,0.09148125226031964,0.5304886600481413,0.3149287254741845,0.01,0.21,0.0,0.21370467216959413,0.037019516205102784,0.7098863093449822,0.1551944802742691,0.0,0.3093434424550351,0.2
36,1761,42,19.0,10472.0,Butlertownship,9,0.01,0.4,0.01,0.99,0.02,0.0,0.32,0.33,0.23,0.65,0.0,0.0,0.33,0.37,0.11,0.68,0.67,0.25,0.88,0.35,0.33,0.31,0.39,0.35,0.87,0.03,0.22,0.01,0.19,0.28,0.34,0.28,0.3,0.31,0.62,0.48,0.45,0.46,0.32,0.3,0.26,0.29,0.4,0.79,0.81,0.81,0.76,0.42,0.35,0.0,0.06,0.0,0.0,0.0,0.08,0.17,0.0,0.0,0.01,0.01,0.93,0.02,0.09,0.1,0.42,0.46,0.2,0.83,0.02,0.33,0.5,0.01,0.9,0.78,0.36,0.73,0.4,0.07,0.1,0.11,0.11,0.11,0.19,0.23,0.24,0.23,0.35,0.09,0.21,0.0,0.0,0.05,0.95,0.86,0.9,0.89,0.047387785281147114,0.3043985868996142,0.9372921657282843,0.23444862561942906,0.1879492410949727,0.20159173438988534,0.15004622012455165,0.3764048944071219,0.6021973204968464,0.8339814756584987,0.07812389585845533,0.013730004873257401,0.0861818025806544,0.3927538801924121,0.08070978949355054,0.4807525464232465,0.15679832447621775,0.06,0.07,0.01,0.1502372233312496,0.10945631706241965,0.5567566665420981,0.37931743968611076,0.0,0.17668551600109614,0.02
37,1486,22,,,Monroecity,8,0.07,0.55,1.0,0.13,0.05,0.01,0.65,0.62,0.52,0.42,0.09,1.0,0.08,0.34,0.18,0.26,0.54,0.79,0.36,0.1,0.17,0.4,0.11,0.04,0.23,0.14,1.0,0.17,1.0,0.49,0.55,0.38,0.83,0.21,0.19,0.75,0.32,0.48,0.54,0.7,0.62,0.62,0.67,0.1,0.05,0.0,0.03,0.42,0.42,0.18,1.0,0.0,0.57,0.73,0.81,0.73,0.05,0.06,0.06,0.05,0.93,0.03,0.58,0.48,0.5,0.46,0.55,0.37,0.39,0.53,0.5,0.13,0.52,0.4,0.6,0.64,0.5,0.61,0.4,0.05,0.07,0.11,0.0,0.1,0.14,0.13,0.73,0.52,0.4,0.01,0.0,0.04,0.83,0.54,0.73,0.77,0.01,0.2,0.98,0.2,0.02,0.14,0.21,0.2,0.24,0.66,0.55,0.0,0.0,0.38,0.02,0.64,0.41,0.07,0.17,0.21,0.06,0.0,0.44,0.5,0.49,0.07,0.81
38,820,42,3.0,50784.0,Moontownship,5,0.02,0.47,0.06,0.94,0.06,0.01,0.45,0.49,0.36,0.28,0.03,0.86,0.5,0.77,0.09,0.68,0.3,0.12,0.45,0.52,0.45,0.44,0.31,0.0,0.33,0.44,0.5,0.01,0.15,0.12,0.15,0.47,0.22,0.59,0.28,0.38,0.18,0.58,0.33,0.43,0.3,0.32,0.47,0.84,0.86,0.88,0.63,0.25,0.3,0.0,0.1,0.0,0.28,0.28,0.37,0.34,0.06,0.06,0.07,0.06,0.9,0.03,0.13,0.13,0.45,0.51,0.24,0.75,0.04,0.36,0.5,0.03,0.67,0.69,0.04,0.23,0.58,0.01,0.05,0.18,0.17,0.18,0.35,0.38,0.42,0.39,0.31,0.3,0.37,0.0,0.0,0.09,0.73,0.66,0.66,0.59,0.12782436245423595,0.34555715627094774,0.8520008427001569,0.14689312960193907,0.12227288896862165,0.15788563773176245,0.1995682986112679,0.14306103619674193,0.8890210671981781,0.5664121140695684,0.16395362009137002,0.1820945900309953,0.07153330272291279,0.4163331890076676,0.0881015913608225,0.388781656720206,0.17075974032896776,0.07,0.07,0.16,0.0015143446279762272,0.13441665775692244,0.8467024130877969,0.28990258050343076,0.0,0.26240325178951873,0.03
39,612,29,,,Independencecity,4,0.16,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0.0,0.0,0.04,0.71,0.59,0.81,0.76,0.02,0.12,0.97,0.15,0.05,0.18,0.45,0.12,0.95,0.98,0.02,0.0,0.12,0.02,0.02,0.5,0.19,0.23,0.12,0.07,0.02,0.02,0.8,1.0,0.4,0.09,0.24
40,418,25,1.0,59735.0,Sandwichtown,3,0.01,0.51,0.01,0.98,0.03,0.01,0.34,0.33,0.18,0.46,0.0,0.07,0.53,0.51,0.48,0.53,0.52,0.1,0.7,0.5,0.42,0.41,0.38,0.22,0.17,0.33,0.44,0.01,0.11,0.05,0.11,0.54,0.24,0.56,0.15,0.42,0.18,0.5,0.27,0.23,0.32,0.31,0.49,0.83,0.86,0.89,0.82,0.23,0.42,0.0,0.05,0.0,0.14,0.18,0.18,0.16,0.03,0.04,0.03,0.03,0.93,0.02,0.19,0.2,0.54,0.53,0.43,0.84,0.04,0.35,0.5,0.09,0.0,0.83,0.09,0.22,0.81,0.01,0.1,0.42,0.4,0.4,0.55,0.62,0.71,0.71,0.62,0.68,0.76,0.0,0.0,0.1,0.72,0.46,0.5,0.64,0.13575101256475716,0.19278634729886415,0.8489434681109743,0.3683548957263999,0.06916120506769671,0.1337635168898093,0.5338893590991372,0.10746159284120582,0.796585041135693,0.7357473915890126,0.0917895158481284,0.23630756248607887,0.001757383129302218,0.2150754653642153,0.015271083014867296,0.6925798856809604,0.23215378154747507,0.12,0.03,0.05,0.007218742214229811,0.1090057958928493,0.5760060321503624,0.2984647634256389,0.0,0.15951718928744943,0.22
41,1794,6,,,YorbaLindacity,9,0.07,0.69,0.02,0.79,0.62,0.17,0.44,0.42,0.26,0.13,0.08,1.0,0.93,0.83,0.35,0.64,0.15,0.08,0.32,0.85,0.71,0.72,0.53,0.25,0.43,0.7,0.78,0.01,0.03,0.06,0.09,0.6,0.11,0.81,0.44,0.36,0.16,0.71,0.26,0.32,0.35,0.32,0.66,0.89,0.89,0.91,0.75,0.53,0.56,0.0,0.05,0.04,0.21,0.27,0.37,0.42,0.18,0.2,0.25,0.26,0.74,0.12,0.29,0.33,0.75,0.74,0.64,0.85,0.14,0.17,0.5,0.03,0.9,0.84,0.07,0.18,0.85,0.01,0.06,0.83,0.9,0.94,0.99,0.93,1.0,0.9,0.55,0.85,0.26,0.0,0.0,0.36,0.51,0.36,0.63,0.73,0.002288555971368638,0.35999961628422883,0.9547810080451125,0.3756624108305067,0.07287517547719956,0.10531829426398334,0.2695033290182624,0.3056275301374487,0.5706870501679076,0.5237006476571647,0.423092476813648,0.1149281014958419,0.07418942367156894,0.32565405947355863,0.053715915834653585,0.5064470989697016,0.22529854241657973,0.05,0.25,0.02,0.11842229042265451,0.06466517585167744,0.81931096134639,0.045148186079576956,0.0,0.24816281736796936,0.06
42,596,36,119.0,81677.0,WhitePlainscity,3,0.06,0.36,0.37,0.6,0.19,0.26,0.27,0.42,0.26,0.49,0.08,1.0,0.53,0.61,0.17,0.66,0.5,0.21,0.43,0.63,0.66,0.76,0.36,0.25,0.5,0.33,0.41,0.03,0.19,0.27,0.33,0.61,0.29,0.56,0.17,0.66,0.15,0.68,0.39,0.58,0.46,0.45,0.44,0.59,0.56,0.75,0.48,0.45,0.55,0.05,0.54,0.07,0.43,0.5,0.52,0.54,0.64,0.65,0.61,0.59,0.59,0.32,0.33,0.27,0.34,0.4,0.32,0.42,0.28,0.68,0.0,0.07,0.76,0.4,0.07,0.45,0.23,0.14,0.25,0.8,0.81,0.86,0.43,0.51,0.73,0.49,0.47,0.43,0.53,0.32,0.01,0.63,0.6,0.69,0.73,0.72,0.03,0.4,0.96,0.47,0.02,0.18,0.14,0.4,0.7,0.8,0.22,0.11,0.0,0.22,0.01,0.57,0.28,0.03,0.42,1.0,0.04,0.04,0.72,0.0,0.1,0.36,0.15
43,265,47,,,OakRidgecity,2,0.03,0.27,0.16,0.84,0.13,0.02,0.33,0.32,0.19,0.65,0.0,0.0,0.35,0.44,0.16,0.65,0.58,0.29,0.83,0.42,0.43,0.41,0.29,1.0,0.55,0.37,0.45,0.02,0.24,0.2,0.23,0.57,0.28,0.42,0.45,0.69,0.18,0.7,0.51,0.24,0.57,0.57,0.3,0.6,0.62,0.57,0.62,0.51,0.58,0.01,0.11,0.01,0.72,0.59,0.6,0.56,0.18,0.13,0.12,0.1,0.92,0.06,0.08,0.08,0.29,0.33,0.24,0.63,0.06,0.47,0.5,0.05,0.71,0.6,0.06,0.37,0.31,0.22,0.07,0.11,0.11,0.14,0.18,0.23,0.26,0.23,0.33,0.11,0.18,0.0,0.0,0.1,0.44,0.63,0.58,0.54,0.12216270226778758,0.3613493150555508,0.8377193606738634,0.25450000531830275,0.17221718277033007,0.3593484801850175,0.47960137237073613,0.11778348872402189,0.528199943769949,0.6137677806753323,0.02111513384974436,0.10905559512343652,0.07913339291076803,0.27817807935974426,0.02980757263554794,0.7114233985118463,0.2834547555244,0.25,0.03,0.0,0.006312648908846157,0.13364750025108033,0.7272961933480295,0.0922330788733143,0.0,0.2352133337465405,0.14
44,560,34,25.0,1960.0,AsburyParkcity,3,0.01,0.33,1.0,0.01,0.04,0.17,0.35,0.48,0.29,0.51,0.03,1.0,0.15,0.39,0.1,0.25,0.61,0.73,0.39,0.17,0.21,0.37,0.22,0.14,0.23,0.25,0.26,0.03,0.62,0.38,0.54,0.2,0.82,0.42,0.34,0.49,0.58,0.26,0.89,0.78,0.8,0.88,0.6,0.0,0.0,0.0,0.0,0.43,0.59,0.06,1.0,0.01,0.36,0.55,0.54,0.59,0.28,0.38,0.34,0.34,0.71,0.17,0.59,0.38,0.33,0.59,0.32,0.04,0.46,0.85,0.0,0.04,0.56,0.02,0.43,0.31,0.33,0.58,0.13,0.23,0.23,0.24,0.37,0.46,0.51,0.43,0.81,0.87,0.76,0.02,0.0,0.33,0.53,0.47,0.74,0.68,0.10809458611893309,0.06103704253646933,0.8282963233281786,0.19685403799786258,0.026380012091495354,0.13405890395841133,0.25648539127796627,0.20799929996619712,0.48758140024234814,0.6422507735645154,0.24321513856290222,0.02187913242501143,0.0365794383190687,0.12836882303327374,0.1263671745396278,0.36209322411993383,0.511173083639259,0.0,0.98,0.48,0.161222670420952,0.14999914924288932,0.7085694435443927,0.8185974296834657,0.0,0.33486439875141744,0.85
45,1082,49,,,Centervillecity,6,0.0,1.0,0.0,0.98,0.05,0.02,0.69,0.52,0.28,0.12,0.02,1.0,0.5,0.79,0.6,0.64,0.21,0.12,0.41,0.47,0.24,0.23,0.0,0.08,0.04,0.25,0.35,0.0,0.08,0.0,0.07,0.52,0.31,0.69,0.27,0.48,0.24,0.59,0.12,0.31,0.25,0.2,1.0,0.91,0.96,0.88,0.86,0.35,0.4,0.0,0.01,0.0,0.15,0.18,0.22,0.24,0.01,0.02,0.02,0.02,0.97,0.02,1.0,1.0,1.0,1.0,0.8,0.87,0.17,0.18,0.5,0.0,0.94,0.84,0.0,0.32,0.77,0.03,0.21,0.21,0.19,0.19,0.27,0.29,0.32,0.3,0.32,0.41,0.17,0.0,0.0,0.04,0.76,0.61,0.67,0.73,0.0008708560524601197,0.18069320254069082,0.9317929443511163,0.2186495797724934,0.10851987064497795,0.22550598564135413,0.18542197966184845,0.2098389444038799,0.744177674433224,0.6054096815284258,0.21969984555184646,0.26165469372057226,0.11358971456179291,0.4052866579893567,0.0960654245380909,0.6591491482612905,0.3563226868240162,0.02,0.16,0.19,0.12340149544110444,0.08756840578509183,0.7417167175344204,0.8165508354378632,0.0,0.3594898453680665,0.05
