24,1,0.42,0.01,0.97,0.03,0.01,0.36,0.41,0.23,0.53,0.0,0.0,0.26,0.42,0.38,0.42,0.56,0.48,0.68,0.29,0.25,0.24,0.16,0.07,0.88,0.25,0.36,0.01,0.3,0.3,0.43,0.18,0.74,0.38,0.79,0.41,0.65,0.24,0.49,0.36,0.5,0.52,0.49,0.62,0.66,0.69,0.6,0.34,0.37,0.0,0.17,0.0,0.11,0.11,0.14,0.12,0.03,0.03,0.03,0.02,0.92,0.05,0.23,0.21,0.45,0.49,0.34,0.68,0.08,0.47,0.5,0.02,0.61,0.64,0.13,0.77,0.0,0.23,0.44,0.22,0.21,0.2,0.2,0.31,0.33,0.3,0.56,0.54,0.36,0.0,0.0,0.11,0.83,0.63,0.72,0.83,0.10530460684957683,0.298380509235796,0.8524385512193349,0.2581254651469561,0.18768232860400735,0.13843223112152198,0.2579446403391154,0.17311993923988686,0.8768519575614417,0.7495503816836309,0.03882482883886646,0.11075378269742976,0.15813775708314448,0.1497991085109584,0.05909073488707832,0.5848914736555267,0.1199949748513372,0.09,0.03,0.02,0.11645661791085221,0.018805019656440818,0.5327636277323856,0.7234148581074555,0.0,0.29553381177307086,0.44
25,1,0.44,0.7,0.29,0.15,0.24,0.55,0.69,0.54,0.38,0.21,1.0,0.23,0.44,0.16,0.41,0.46,0.71,0.35,0.26,0.27,0.36,0.25,0.13,0.27,0.22,0.26,0.23,0.56,0.41,0.5,0.43,0.62,0.39,0.36,0.8,0.4,0.48,0.54,0.9,0.58,0.59,0.51,0.05,0.05,0.15,0.0,0.29,0.29,0.3,1.0,0.07,0.56,0.54,0.55,0.56,0.32,0.27,0.25,0.23,0.65,0.25,0.38,0.27,0.35,0.45,0.37,0.13,0.22,0.76,0.0,0.27,0.62,0.14,0.78,0.4,0.08,0.45,0.28,0.34,0.36,0.37,0.35,0.44,0.5,0.46,0.7,0.59,0.67,0.79,0.04,0.24,0.53,0.44,0.63,0.47,0.07,0.32,0.92,0.38,0.07,0.23,0.24,0.32,0.45,0.67,0.44,0.09,0.0,0.37,0.04,0.64,0.43,0.05,0.58,0.53,0.09,0.05,0.76,0.5,0.32,0.21,0.88
26,1,0.48,0.01,0.93,0.07,0.08,0.49,0.51,0.31,0.32,0.07,1.0,0.3,0.68,0.44,0.51,0.36,0.23,0.4,0.31,0.27,0.26,0.3,0.16,0.35,0.21,0.22,0.04,0.27,0.17,0.26,0.41,0.27,0.59,0.19,0.68,0.29,0.59,0.49,0.33,0.5,0.51,0.6,0.73,0.78,0.77,0.72,0.44,0.5,0.01,0.08,0.01,0.21,0.34,0.5,0.47,0.04,0.05,0.07,0.06,0.92,0.06,0.49,0.44,0.52,0.6,0.38,0.62,0.15,0.46,0.5,0.04,0.82,0.58,0.17,0.41,0.5,0.29,0.08,0.11,0.11,0.12,0.19,0.21,0.23,0.21,0.29,0.17,0.21,0.02,0.0,0.07,0.55,0.49,0.57,0.47,0.03065670680819095,0.16000269194750505,0.9381249808402106,0.21337434591566243,0.08251878238923083,0.196604036761225,0.3093274203573825,0.3335632004416639,0.8927613938710068,0.6366545302140917,0.14220934626908116,0.0830951811521087,0.1428286979586223,0.2222498547063537,0.009219739106860284,0.6344019121410307,0.2606546996920237,0.04,0.25,0.95,0.07149313532095167,0.015011754465561009,0.5500757036073549,0.14773397800124544,0.0,0.18384674011769692,0.14
27,1,0.46,0.44,0.63,0.04,0.03,0.41,0.49,0.31,0.45,0.0,0.0,0.19,0.51,0.09,0.36,0.59,0.33,0.47,0.21,0.19,0.22,0.18,0.13,0.18,0.25,0.32,0.05,0.43,0.33,0.54,0.13,0.51,0.37,0.77,0.29,0.74,0.23,0.82,0.5,0.68,0.77,0.49,0.38,0.39,0.44,0.33,0.65,0.69,0.04,0.52,0.0,0.07,0.1,0.2,0.23,0.01,0.01,0.02,0.02,0.91,0.05,0.34,0.29,0.41,0.45,0.38,0.53,0.14,0.56,0.0,0.07,0.58,0.51,0.59,0.5,0.31,0.49,0.19,0.06,0.05,0.05,0.16,0.18,0.2,0.21,0.47,0.25,0.6,0.0,0.0,0.05,0.69,0.64,0.82,0.8,0.11942750157452962,0.17528693735436157,0.9135070451934504,0.33923627846026083,0.04281134084073009,0.10632959920526272,0.4895152855532801,0.3245122082569313,0.6536658923028709,0.8672151897383615,0.18737730114268775,0.2624819648299331,0.20355449475108398,0.4364282246099995,0.14998208978653177,0.4951191826584853,0.10460753535212615,0.05,0.14,0.1,0.15016959559745058,0.12563862059965383,0.8094550259510916,0.09980102966219372,0.0,0.18650702957982399,0.27
28,1,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1.0,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0.0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0.0,0.0,0.04,0.78,0.82,0.82,0.8,0.022249377107969943,0.24217350686692815,0.9139909723198852,0.2652972270572934,0.1012683834750955,0.37324916361914684,0.2349771880408732,0.27553490529399094,0.906959091463187,0.8497635419691817,0.06685857977748987,0.21282700162740095,0.07545733975597843,0.15592464940265632,0.007711583083275497,0.7243833788459615,0.1662417877358605,0.03,0.42,0.06,0.05811734529951537,0.11649479779346958,0.8471064233511443,0.3639352854724862,0.0,0.29200596212166124,0.07
29,1,0.59,0.02,0.98,0.02,0.01,0.44,0.44,0.26,0.22,0.04,0.83,0.51,0.8,0.27,0.63,0.28,0.12,0.32,0.49,0.39,0.37,0.29,0.33,0.69,0.55,0.65,0.01,0.1,0.18,0.28,0.39,0.13,0.7,0.55,0.37,0.39,0.51,0.33,0.25,0.31,0.32,0.57,0.88,0.89,0.91,0.85,0.59,0.62,0.0,0.05,0.0,0.21,0.22,0.2,0.28,0.02,0.02,0.01,0.02,0.97,0.02,0.2,0.23,0.64,0.66,0.39,0.86,0.03,0.26,0.5,0.02,0.88,0.83,0.22,0.37,0.73,0.06,0.21,0.19,0.19,0.22,0.35,0.32,0.31,0.31,0.2,0.41,0.36,0.0,0.0,0.03,0.7,0.55,0.53,0.67,0.013215467569795645,0.22885048202063246,0.8790624733286311,0.12446587420822992,0.10876549043622329,0.1082303505235997,0.37218097109948545,0.06812698231118897,0.8147058718494399,0.9360156076679802,0.07697525237262698,0.20896203311953723,0.17464665099198018,0.46576140797486765,0.05690932848016288,0.4879738488772203,0.24581658623152888,0.09,0.07,0.05,0.16777647177202115,0.07306402868336223,0.8837182359009327,0.2531334801145142,0.0,0.13876112867727014,0.06
30,1,0.96,0.05,0.0,1.0,1.0,0.54,0.58,0.39,0.33,0.0,0.0,0.16,0.61,0.41,0.14,0.49,0.92,0.28,0.12,0.08,0.2,0.14,0.11,0.17,0.18,0.21,0.05,0.63,1.0,1.0,0.1,1.0,0.22,0.09,0.26,0.32,0.16,0.28,0.49,0.36,0.33,1.0,0.54,0.46,0.42,0.6,0.47,0.47,0.03,0.43,0.06,0.36,0.42,0.53,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39,1.0,0.63,0.0,0.01,0.87,0.42,0.15,0.29,0.54,0.52,1.0,0.14,0.12,0.1,0.18,0.22,0.23,0.22,0.5,0.55,0.21,0.0,0.0,1.0,0.43,0.54,0.7,0.74,0.0159650673647432,0.19974842683634295,0.804526983089105,0.35183336652030434,0.1223030138592709,0.29735655781259684,0.4320546659193463,0.3047228351903556,0.5968956588300369,0.7793520559240434,0.36333398473769507,0.010626034804004177,0.07034209486025673,0.10937077241568813,0.08699230353634399,0.5889834255785213,0.27032664564079967,0.02,0.22,0.02,0.09273962414161549,0.11444746924039724,0.7610768456895158,0.750511511689189,0.0,0.05610815211744515,0.31
31,1,0.42,0.18,0.77,0.02,0.22,0.41,0.48,0.28,0.48,0.13,1.0,0.25,0.43,0.14,0.42,0.61,0.39,0.65,0.27,0.22,0.23,0.21,0.11,0.28,0.27,0.3,0.1,0.35,0.35,0.53,0.13,0.59,0.37,0.61,0.27,0.65,0.21,0.61,0.45,0.55,0.6,0.55,0.5,0.5,0.51,0.57,0.25,0.27,0.06,0.33,0.02,0.1,0.15,0.17,0.19,0.03,0.04,0.04,0.04,0.79,0.09,0.36,0.31,0.46,0.51,0.38,0.6,0.17,0.58,0.0,0.09,0.81,0.57,0.49,0.45,0.21,0.37,0.16,0.08,0.06,0.05,0.18,0.21,0.24,0.23,0.36,0.12,0.47,0.08,0.06,0.13,0.6,0.73,0.81,0.65,0.03,0.21,0.96,0.24,0.04,0.18,0.28,0.21,0.86,0.85,0.07,0.16,0.0,0.15,0.01,0.71,0.1,0.06,0.31,0.25,0.05,0.02,0.67,1.0,0.22,0.1,0.58
32,1,0.24,0.0,0.99,0.01,0.01,0.27,0.41,0.27,0.71,0.0,0.0,0.22,0.4,0.13,0.58,0.67,0.25,0.44,0.28,0.3,0.29,0.04,0.0,0.15,0.24,0.28,0.01,0.21,0.61,0.6,0.17,0.16,0.48,0.88,0.21,0.86,0.23,0.53,0.29,0.46,0.51,0.28,0.63,0.67,0.66,0.6,0.52,0.58,0.0,0.11,0.0,0.27,0.31,0.3,0.25,0.02,0.02,0.02,0.01,0.96,0.01,0.08,0.07,0.24,0.31,0.22,0.48,0.04,0.48,0.5,0.01,0.83,0.45,0.12,0.46,0.06,0.3,0.43,0.14,0.14,0.14,0.2,0.22,0.23,0.23,0.33,0.39,0.39,0.0,0.0,0.03,0.85,0.64,0.71,0.82,0.10235281470685607,0.3285753410454744,0.8086386939542209,0.3776413257884692,0.11178908159969239,0.1539509016812176,0.3442613240543197,0.21318809794184415,0.5028917456111558,0.5241810936601091,0.38228794259393956,0.1558821831893491,0.13108876618911733,0.44169950413750503,0.12439846685746847,0.6698885371242765,0.3593283690076432,0.01,0.33,0.03,0.03811529521528852,0.0627410278837091,0.5854873033219764,0.03562769903485718,0.0,0.19605762982662908,0.06
33,1,0.51,0.02,0.96,0.09,0.05,0.41,0.41,0.28,0.53,0.11,0.95,0.48,0.48,0.22,0.6,0.62,0.16,0.66,0.48,0.42,0.4,0.24,0.09,0.67,0.45,0.69,0.03,0.12,0.24,0.36,0.32,0.29,0.47,0.18,0.49,0.27,0.48,0.27,0.37,0.3,0.3,0.54,0.79,0.8,0.86,0.75,0.33,0.44,0.01,0.08,0.03,0.13,0.17,0.17,0.18,0.05,0.05,0.05,0.05,0.86,0.05,0.26,0.27,0.54,0.54,0.45,0.82,0.06,0.43,0.5,0.44,0.0,0.81,0.04,0.96,0.6,0.05,0.11,0.35,0.36,0.37,0.63,0.58,0.67,0.63,0.73,0.75,1.0,0.06,0.0,0.15,0.72,0.67,0.67,0.82,0.07670612483857425,0.37306803768406804,0.9465195897087066,0.1640099422295798,0.0501245364177569,0.10743155959758552,0.41424609213560515,0.1610842941958356,0.7683665609425283,0.6880116303859284,0.28341658976406986,0.12121358875876967,0.19254825460866362,0.32699667679264877,0.11852848152020619,0.5440441501236675,0.10673359504300084,0.12,0.15,0.07,0.023332965989487916,0.12512607935511666,0.7071261237505431,0.7370184660586172,0.0,0.0905716917816895,0.08
34,1,0.6,0.24,0.47,0.04,0.9,0.54,0.55,0.41,0.47,0.0,0.0,0.14,0.39,0.8,0.32,0.56,0.6,0.47,0.16,0.13,0.17,0.16,0.1,0.2,0.18,0.21,0.04,0.74,0.91,0.8,0.19,0.58,0.33,0.56,0.39,0.67,0.23,0.51,0.48,0.55,0.55,0.65,0.46,0.45,0.3,0.23,0.62,0.49,0.01,0.26,0.01,0.04,0.11,0.2,0.35,0.01,0.03,0.05,0.08,0.25,0.38,0.5,0.46,0.56,0.53,0.61,0.47,0.51,0.63,0.0,0.04,0.53,0.5,0.35,0.62,0.54,1.0,0.76,0.05,0.06,0.07,0.1,0.16,0.18,0.2,0.63,0.31,0.47,0.0,0.06,0.13,0.88,0.62,0.71,0.86,0.08555602744618306,0.35539717246622404,0.845235778767967,0.17566159583927468,0.025256922726464744,0.3550908129794913,0.18223580120472693,0.3577039858172438,0.7114354057117037,0.8802740011524326,0.431621437288661,0.08328469250923219,0.030885838792696692,0.45708178587351644,0.12672939556336643,0.4736304107412409,0.19960628144302028,0.03,0.13,0.0,0.02623503475320513,0.149674075635289,0.7131562222360127,0.7697435795938115,0.0,0.07668229263751855,0.32
35,1,0.56,0.04,0.92,0.11,0.11,0.43,0.46,0.28,0.32,0.02,1.0,0.39,0.65,0.11,0.5,0.38,0.15,0.41,0.35,0.31,0.3,0.31,0.44,0.49,0.17,0.25,0.0,0.1,0.18,0.29,0.33,0.23,0.61,0.28,0.29,0.3,0.44,0.48,0.33,0.58,0.56,0.51,0.72,0.71,0.74,0.77,0.6,0.58,0.0,0.16,0.01,0.45,0.59,0.62,0.59,0.23,0.27,0.25,0.22,0.82,0.12,0.23,0.24,0.57,0.54,0.6,0.64,0.12,0.25,0.5,0.01,0.75,0.66,0.07,0.45,0.81,0.14,0.03,0.19,0.18,0.17,0.49,0.48,0.62,0.59,0.66,0.54,0.33,0.0,0.0,0.21,0.17,0.35,0.35,0.34,0.13440432734659946,0.20447955271369417,0.8535741250502216,0.31927255819688233,0.029412116451435998,0.30482126888765604,0.39764706016272205,0.13641394050292835,0.735589437632069,0.5594583492595289,0.15761012254940274,0.0739240413398351,0.10488037272935456,0.046379653810243594,0.028017245291722014,0.5521851369124178,0.38482598438084875,0.01,0.21,0.0,0.134183606291095,0.1472686507350368,0.56998912065444,0.6828688717353459,0.0,0.1702890888777839,0.2
36,1,0.4,0.01,0.99,0.02,0.0,0.32,0.33,0.23,0.65,0.0,0.0,0.33,0.37,0.11,0.68,0.67,0.25,0.88,0.35,0.33,0.31,0.39,0.35,0.87,0.03,0.22,0.01,0.19,0.28,0.34,0.28,0.3,0.31,0.62,0.48,0.45,0.46,0.32,0.3,0.26,0.29,0.4,0.79,0.81,0.81,0.76,0.42,0.35,0.0,0.06,0.0,0.0,0.0,0.08,0.17,0.0,0.0,0.01,0.01,0.93,0.02,0.09,0.1,0.42,0.46,0.2,0.83,0.02,0.33,0.5,0.01,0.9,0.78,0.36,0.73,0.4,0.07,0.1,0.11,0.11,0.11,0.19,0.23,0.24,0.23,0.35,0.09,0.21,0.0,0.0,0.05,0.95,0.86,0.9,0.89,0.10725609162243337,0.2133256851026469,0.7959370536700513,0.3090493204007772,0.051306866699877156,0.23695564392129248,0.29421170060409235,0.14993493924463858,0.5986135376421848,0.7679752212224341,0.3757912528125492,0.14580778737939235,0.2194254919247887,0.11408478871922151,0.08569985455923465,0.3707551801120509,0.15722908352568365,0.06,0.07,0.01,0.11119559271398509,0.14847980615390866,0.6864754684820803,0.3920806454609543,0.0,0.05404371216203169,0.02
37,1,0.55,1.0,0.13,0.05,0.01,0.65,0.62,0.52,0.42,0.09,1.0,0.08,0.34,0.18,0.26,0.54,0.79,0.36,0.1,0.17,0.4,0.11,0.04,0.23,0.14,1.0,0.17,1.0,0.49,0.55,0.38,0.83,0.21,0.19,0.75,0.32,0.48,0.54,0.7,0.62,0.62,0.67,0.1,0.05,0.0,0.03,0.42,0.42,0.18,1.0,0.0,0.57,0.73,0.81,0.73,0.05,0.06,0.06,0.05,0.93,0.03,0.58,0.48,0.5,0.46,0.55,0.37,0.39,0.53,0.5,0.13,0.52,0.4,0.6,0.64,0.5,0.61,0.4,0.05,0.07,0.11,0.0,0.1,0.14,0.13,0.73,0.52,0.4,0.01,0.0,0.04,0.83,0.54,0.73,0.77,0.01,0.2,0.98,0.2,0.02,0.14,0.21,0.2,0.24,0.66,0.55,0.0,0.0,0.38,0.02,0.64,0.41,0.07,0.17,0.21,0.06,0.0,0.44,0.5,0.49,0.07,0.81
38,1,0.47,0.06,0.94,0.06,0.01,0.45,0.49,0.36,0.28,0.03,0.86,0.5,0.77,0.09,0.68,0.3,0.12,0.45,0.52,0.45,0.44,0.31,0.0,0.33,0.44,0.5,0.01,0.15,0.12,0.15,0.47,0.22,0.59,0.28,0.38,0.18,0.58,0.33,0.43,0.3,0.32,0.47,0.84,0.86,0.88,0.63,0.25,0.3,0.0,0.1,0.0,0.28,0.28,0.37,0.34,0.06,0.06,0.07,0.06,0.9,0.03,0.13,0.13,0.45,0.51,0.24,0.75,0.04,0.36,0.5,0.03,0.67,0.69,0.04,0.23,0.58,0.01,0.05,0.18,0.17,0.18,0.35,0.38,0.42,0.39,0.31,0.3,0.37,0.0,0.0,0.09,0.73,0.66,0.66,0.59,0.024091940255378988,0.2519743237188915,1.011047513102997,0.24933741967434014,0.19567195552685462,0.1459839363237697,0.22345661341728795,0.06689602756871105,0.8912357127033845,0.7916102947809793,0.34660300234935965,0.034694264968005574,0.06488597572441777,0.06954158941250296,0.05234046629623896,0.5249945240928141,0.1732638790457321,0.07,0.07,0.16,0.24199236428778695,0.016623472755908995,0.6084127792014908,0.6782917012974112,0.0,0.05316893550694195,0.03
39,1,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0.0,0.0,0.04,0.71,0.59,0.81,0.76,0.02,0.12,0.97,0.15,0.05,0.18,0.45,0.12,0.95,0.98,0.02,0.0,0.12,0.02,0.02,0.5,0.19,0.23,0.12,0.07,0.02,0.02,0.8,1.0,0.4,0.09,0.24
40,1,0.51,0.01,0.98,0.03,0.01,0.34,0.33,0.18,0.46,0.0,0.07,0.53,0.51,0.48,0.53,0.52,0.1,0.7,0.5,0.42,0.41,0.38,0.22,0.17,0.33,0.44,0.01,0.11,0.05,0.11,0.54,0.24,0.56,0.15,0.42,0.18,0.5,0.27,0.23,0.32,0.31,0.49,0.83,0.86,0.89,0.82,0.23,0.42,0.0,0.05,0.0,0.14,0.18,0.18,0.16,0.03,0.04,0.03,0.03,0.93,0.02,0.19,0.2,0.54,0.53,0.43,0.84,0.04,0.35,0.5,0.09,0.0,0.83,0.09,0.22,0.81,0.01,0.1,0.42,0.4,0.4,0.55,0.62,0.71,0.71,0.62,0.68,0.76,0.0,0.0,0.1,0.72,0.46,0.5,0.64,0.0619768536951094,0.34626398409521536,0.928718833067486,0.167150340337462,0.16177902747920328,0.055483613135437745,0.4444683007313914,0.17051350445254768,0.7291307309615873,0.8568700028833461,0.43264766124151555,0.24107418798174624,0.15194220225039765,0.2785933303813588,0.1200206294328289,0.37442470467412425,0.26627914782413414,0.12,0.03,0.05,0.2741357326991116,0.007270936831520082,0.6160611300652356,0.7417211807029436,0.0,0.22810622598655525,0.22
41,1,0.69,0.02,0.79,0.62,0.17,0.44,0.42,0.26,0.13,0.08,1.0,0.93,0.83,0.35,0.64,0.15,0.08,0.32,0.85,0.71,0.72,0.53,0.25,0.43,0.7,0.78,0.01,0.03,0.06,0.09,0.6,0.11,0.81,0.44,0.36,0.16,0.71,0.26,0.32,0.35,0.32,0.66,0.89,0.89,0.91,0.75,0.53,0.56,0.0,0.05,0.04,0.21,0.27,0.37,0.42,0.18,0.2,0.25,0.26,0.74,0.12,0.29,0.33,0.75,0.74,0.64,0.85,0.14,0.17,0.5,0.03,0.9,0.84,0.07,0.18,0.85,0.01,0.06,0.83,0.9,0.94,0.99,0.93,1.0,0.9,0.55,0.85,0.26,0.0,0.0,0.36,0.51,0.36,0.63,0.73,0.13247929043269918,0.37355458851811396,0.9367888839810448,0.2514142992058463,0.10491062892705624,0.19556067973781555,0.30265437916124915,0.3526119702328682,0.8955502484984683,0.880901879916042,0.03358398257186071,0.007959939947456989,0.04916374171604734,0.13961587646422985,0.012115517240425096,0.5572061167409316,0.14655763309189457,0.05,0.25,0.02,0.25464463640294677,0.05696765122445106,0.7087447613159152,0.38676907415899925,0.0,0.13277023377614278,0.06
42,1,0.36,0.37,0.6,0.19,0.26,0.27,0.42,0.26,0.49,0.08,1.0,0.53,0.61,0.17,0.66,0.5,0.21,0.43,0.63,0.66,0.76,0.36,0.25,0.5,0.33,0.41,0.03,0.19,0.27,0.33,0.61,0.29,0.56,0.17,0.66,0.15,0.68,0.39,0.58,0.46,0.45,0.44,0.59,0.56,0.75,0.48,0.45,0.55,0.05,0.54,0.07,0.43,0.5,0.52,0.54,0.64,0.65,0.61,0.59,0.59,0.32,0.33,0.27,0.34,0.4,0.32,0.42,0.28,0.68,0.0,0.07,0.76,0.4,0.07,0.45,0.23,0.14,0.25,0.8,0.81,0.86,0.43,0.51,0.73,0.49,0.47,0.43,0.53,0.32,0.01,0.63,0.6,0.69,0.73,0.72,0.03,0.4,0.96,0.47,0.02,0.18,0.14,0.4,0.7,0.8,0.22,0.11,0.0,0.22,0.01,0.57,0.28,0.03,0.42,1.0,0.04,0.04,0.72,0.0,0.1,0.36,0.15
43,1,0.27,0.16,0.84,0.13,0.02,0.33,0.32,0.19,0.65,0.0,0.0,0.35,0.44,0.16,0.65,0.58,0.29,0.83,0.42,0.43,0.41,0.29,1.0,0.55,0.37,0.45,0.02,0.24,0.2,0.23,0.57,0.28,0.42,0.45,0.69,0.18,0.7,0.51,0.24,0.57,0.57,0.3,0.6,0.62,0.57,0.62,0.51,0.58,0.01,0.11,0.01,0.72,0.59,0.6,0.56,0.18,0.13,0.12,0.1,0.92,0.06,0.08,0.08,0.29,0.33,0.24,0.63,0.06,0.47,0.5,0.05,0.71,0.6,0.06,0.37,0.31,0.22,0.07,0.11,0.11,0.14,0.18,0.23,0.26,0.23,0.33,0.11,0.18,0.0,0.0,0.1,0.44,0.63,0.58,0.54,0.10134762183529021,0.28494059160058877,0.9447079163458174,0.2400763850191962,0.07982324809138601,0.09828866629243568,0.34346932938490615,0.06897683486150638,0.8270829078644997,0.9280315674288363,0.0810104765697712,0.12469170597180372,0.05249935635360684,0.26586693291069385,0.09016657163753998,0.7125644138147538,0.28178490411910145,0.25,0.03,0.0,0.24078871118665499,0.09596453568704921,0.6053545065609994,0.7057968361532998,0.0,0.3465072082307097,0.14
44,1,0.33,1.0,0.01,0.04,0.17,0.35,0.48,0.29,0.51,0.03,1.0,0.15,0.39,0.1,0.25,0.61,0.73,0.39,0.17,0.21,0.37,0.22,0.14,0.23,0.25,0.26,0.03,0.62,0.38,0.54,0.2,0.82,0.42,0.34,0.49,0.58,0.26,0.89,0.78,0.8,0.88,0.6,0.0,0.0,0.0,0.0,0.43,0.59,0.06,1.0,0.01,0.36,0.55,0.54,0.59,0.28,0.38,0.34,0.34,0.71,0.17,0.59,0.38,0.33,0.59,0.32,0.04,0.46,0.85,0.0,0.04,0.56,0.02,0.43,0.31,0.33,0.58,0.13,0.23,0.23,0.24,0.37,0.46,0.51,0.43,0.81,0.87,0.76,0.02,0.0,0.33,0.53,0.47,0.74,0.68,0.06016674877258193,0.31748960607448706,0.9861723716380333,0.3934460810650671,0.1835608144645456,0.05102890105535123,0.1639530362521092,0.05861455576235518,0.6603721624500845,0.6461304568603087,0.3177787169488969,0.0019372384787505967,0.088004068362339,0.3050307927444026,0.014601201689096968,0.38971619695039067,0.3334736072201389,0.0,0.98,0.48,0.02189907392091969,0.1193529948837172,0.6712153763411604,0.0889708914842871,0.0,0.29311967370878633,0.85
45,1,1.0,0.0,0.98,0.05,0.02,0.69,0.52,0.28,0.12,0.02,1.0,0.5,0.79,0.6,0.64,0.21,0.12,0.41,0.47,0.24,0.23,0.0,0.08,0.04,0.25,0.35,0.0,0.08,0.0,0.07,0.52,0.31,0.69,0.27,0.48,0.24,0.59,0.12,0.31,0.25,0.2,1.0,0.91,0.96,0.88,0.86,0.35,0.4,0.0,0.01,0.0,0.15,0.18,0.22,0.24,0.01,0.02,0.02,0.02,0.97,0.02,1.0,1.0,1.0,1.0,0.8,0.87,0.17,0.18,0.5,0.0,0.94,0.84,0.0,0.32,0.77,0.03,0.21,0.21,0.19,0.19,0.27,0.29,0.32,0.3,0.32,0.41,0.17,0.0,0.0,0.04,0.76,0.61,0.67,0.73,0.12877502377302824,0.0961836135726486,0.9659157101909147,0.1323519531423588,0.05133632049418642,0.052811456429753594,0.5365575616701943,0.1616271231792597,0.8967156861872441,0.7406619711514987,0.3715468119876682,0.1385473074326549,0.09260507224518645,0.18251328935893574,0.01743929244581269,0.6438478679398277,0.09875744296464949,0.02,0.16,0.19,0.23224828706834416,0.05121491986685612,0.7053411508561803,0.174645650824701,0.0,0.24587766767090571,0.05
46,1,0.21,0.11,0.68,0.27,0.56,0.29,0.77,0.42,0.35,0.05,1.0,0.38,0.6,0.21,0.48,0.35,0.42,0.19,0.3,0.51,0.59,0.25,0.07,0.31,0.22,0.28,0.05,0.43,0.6,0.52,0.65,0.38,0.62,0.37,0.39,0.29,0.7,0.41,0.95,0.45,0.45,0.41,0.3,0.3,0.34,0.36,0.25,0.19,0.04,0.72,0.04,0.33,0.34,0.39,0.46,0.39,0.35,0.37,0.39,0.29,0.57,0.28,0.16,0.21,0.2,0.3,0.0,0.28,0.95,0.0,0.13,0.42,0.0,0.21,0.44,0.0,0.29,0.41,0.64,0.67,0.64,0.32,0.47,0.69,0.45,0.42,0.73,1.0,0.05,0.0,0.5,0.35,0.59,0.47,0.36,0.01,0.39,0.98,0.45,0.02,0.29,0.25,0.39,1.0,0.65,0.12,0.46,0.0,0.39,0.05,0.71,0.0,0.0,1.0,1.0,0.02,0.02,0.7,0.0,1.0,0.32,0.32
47,1,0.52,0.02,0.96,0.07,0.01,0.38,0.47,0.32,0.45,0.03,0.91,0.69,0.71,0.33,0.64,0.49,0.16,0.58,0.71,0.58,0.56,0.56,0.0,0.87,0.57,0.45,0.0,0.05,0.11,0.15,0.53,0.29,0.6,0.33,0.48,0.13,0.62,0.18,0.5,0.21,0.21,0.6,0.85,0.86,0.92,0.82,0.64,0.65,0.0,0.06,0.01,0.0,0.09,0.1,0.12,0.0,0.03,0.03,0.03,0.91,0.05,0.31,0.3,0.55,0.65,0.23,0.79,0.03,0.36,0.5,0.01,0.92,0.71,0.41,0.44,0.48,0.0,0.0,0.54,0.53,0.55,0.31,0.6,0.68,0.62,0.35,0.39,0.37,0.0,0.0,0.15,0.87,0.85,0.8,0.87,0.007308818957166527,0.3695985118354144,0.8435261039262741,0.27255141311472764,0.07968175421039271,0.09803390177939733,0.42751786998389935,0.21551328324596222,0.7998040618878524,0.6601382627173427,0.3620700283596652,0.10828041304239047,0.1626555760411375,0.37142898568694316,0.0391706567003028,0.7275529064400588,0.4702008153462397,0.05,0.08,0.51,0.2064093303870489,0.01810509959602727,0.5491545870202869,0.0365317030404465,0.0,0.34786610801025075,0.05
