1.900109202970679867e+00,3.034902754528938651e-01,3.054014382971304897e+00,1.168568484576696820e+00,9.788832283663686518e-01,2.570405557874448910e+00,3.985919821483141501e-01,1.276374030480744493e+00,1.580368875999740297e+00,1.144119962551500169e+00,8.687129643878528373e-01,4.872645276603693176e-03,6.463990102801536741e-01,1.610480136740815249e+00,1.800203064471090020e+00,1.407701791065189223e+00,1.568583805186843261e+00,8.074190889490399092e-01,3.660180336024920766e-01,1.708153513769205656e+00,-1.000000000000000000e+00
8.502601996483838409e-01,4.288121466488792777e+00,3.595636706227947066e-01,3.577895580424781397e-01,1.599378235326585074e-01,8.432880616169065036e-01,8.388328724575957462e-01,-2.340104207559345895e-02,5.500185737987708379e-01,-1.468047551993922895e-03,1.552318328164572492e+00,-1.372523499378097700e+00,-2.416125415425843137e+00,1.661609855938271707e+00,2.174455082234140413e+00,1.187761508055939830e+00,1.054238378579361646e+00,8.609363913215328790e-01,2.288768223198100582e+00,7.557947894089227514e-01,1.000000000000000000e+00
4.071610913281331179e+00,3.911375241993030549e+00,3.120773630451530778e+00,3.950892667460821350e+00,1.742103425160728136e+00,2.451115739822136153e+00,3.590472589532118786e+00,3.598732781742542741e+00,3.775865226010278519e+00,5.353145663888655648e+00,3.276245599631733896e+00,1.998238525189919734e+00,5.432376453868094757e+00,2.616858666994996696e+00,4.112534305625003661e+00,3.897387973590964449e+00,1.916924525708839422e+00,3.305700211017334134e+00,3.100614775823673064e+00,4.889489322284376271e+00,1.000000000000000000e+00
4.070285579835590362e+00,1.171798634964372754e+00,3.715220169060055255e+00,5.215924639454152079e+00,2.969495813410065743e+00,4.057570776504704213e+00,1.379435342681129217e+00,7.135259134177942109e+00,3.523900440723371830e+00,5.203551786130241830e+00,2.067170638401567118e+00,5.606767839576797030e+00,6.722196494754738794e+00,7.009021299808498640e+00,5.024535156549442050e+00,5.987088418241754084e+00,4.209220818552301679e+00,6.622643040777761669e+00,3.869919778482375783e+00,3.880961262110315335e+00,1.000000000000000000e+00
5.337855918797240307e+00,4.384179186670998263e+00,5.024412174800056086e+00,1.050798784005470443e+00,1.803967675194077414e+00,5.802961451649496283e+00,2.052087660022430260e+00,1.716081726982723321e+00,2.505944189886486484e+00,9.356519966987653092e-02,1.200870151492612559e+00,1.091455850644923897e+00,1.724762498785136433e+00,3.058235815779737354e-01,2.726911936283894278e+00,3.807652987438621128e-01,3.865765835556175922e+00,4.060788600421773031e-01,2.163794807435344580e+00,7.740263429811520268e-01,-1.000000000000000000e+00
-1.336174997396466724e+00,-1.650311629605140107e+00,-2.259004484237539856e+00,-1.528076893548085957e+00,-5.323049485289153004e+00,-1.969796998391462717e+00,-3.134110977819608124e+00,-7.624801350239078790e-01,-2.054120424014463708e+00,-2.213604597935507456e+00,-3.226851324483200223e+00,-1.841812874707008829e+00,-1.378021959784738515e+00,-3.370898958442822391e+00,-2.653575342816563598e+00,-2.586919657802844164e+00,-3.123456526964547564e+00,-1.302183208434251060e-01,-2.885673279163280647e+00,-1.062321145451394555e+00,-1.000000000000000000e+00
-1.057334417787797909e+00,4.079722241986593723e+00,2.799307015458485370e-01,-5.930887410811049865e-01,-2.567922944993565881e-01,1.828046888195498987e+00,1.661339163436175159e-01,-6.767311250104797171e-01,8.556218006658287134e-01,1.584549634572115062e+00,5.790511073388322494e-01,3.286194200064326276e-01,2.328683406395004596e-01,-2.442318539594625637e-01,1.029925438042187391e-01,-8.302693521395745346e-01,1.881560140068097464e+00,1.144112061025244653e+00,1.840852185981983524e+00,6.924796377741038178e-02,-1.000000000000000000e+00
3.907635849287093510e+00,1.460435269003100833e+00,2.682653868615541448e+00,4.641186733495541894e+00,4.166994656498218319e+00,2.240120877899725915e+00,3.085090362496312189e+00,1.974121500211119207e+00,3.824955114178446358e+00,3.705129991943094225e+00,3.883579651833914070e+00,2.701079608062100235e+00,3.742228659328286966e+00,3.286148322353153350e+00,2.693935910975582715e+00,2.723484339308121172e+00,3.371658009460832162e+00,3.516951160317107750e+00,2.721986723194371294e+00,5.644063957755493632e+00,1.000000000000000000e+00
-1.073665818830799923e+00,1.458680837322862800e+00,-3.226272504944444286e+00,-2.095116074701699915e+00,-1.708456324009645533e+00,-1.183893084301282927e+00,1.747682179682479298e-01,-2.485514456326195720e+00,-3.154515254188356987e-01,2.128373293698442303e-01,9.858979853596556708e-01,2.211731860588241894e-01,-1.167260795645030713e+00,-1.412307104551841830e+00,-2.495825311131222968e+00,-1.613798710542845294e+00,-1.757707007133214594e+00,1.469086593403339247e-01,-3.805199690270579804e-01,5.893554971329836301e-01,-1.000000000000000000e+00
-3.420989070565205736e-03,-9.175208095035540801e-01,-1.563467802381708793e+00,-9.368799741433235795e-01,-2.568837846859130636e+00,-4.818257966387560209e-01,5.857242867009051501e-01,2.719786597622159796e+00,-2.171712991332139353e+00,-3.265057384857183109e+00,-7.933173525716297192e-01,5.519860424500684370e-01,-3.510610185440989461e+00,5.517845310756783750e-01,-6.908846011649130148e-01,-1.587820801132728832e-01,-1.492658520200751848e+00,-1.392801609624382042e+00,1.109448166845990569e+00,-4.241377259642243658e+00,1.000000000000000000e+00
2.766303106511783128e+00,2.254659733639244212e+00,2.515540718574993839e+00,3.017455550819979848e+00,1.729807967224171295e+00,2.601058711690603875e+00,1.534291895975157916e+00,3.532259055528755631e+00,3.897558322288162680e-01,2.549749148681118793e+00,3.102941774224698968e-01,2.747961948950186528e+00,3.078818026570435240e+00,1.652520698901490892e+00,2.085650133685005514e+00,2.065360974857079146e+00,1.315056994529631318e+00,3.002130314267063227e+00,1.058514530333785730e+00,1.775832545512272098e+00,-1.000000000000000000e+00
5.553349359367024007e+00,5.254847370645581606e+00,3.167818332134640702e+00,4.149223734627224047e+00,4.838195683646569378e+00,4.478153871462809299e+00,4.906041642183668117e+00,3.478137986234171919e+00,4.787387925330115479e+00,7.411451677928281079e+00,4.288669215690853243e+00,4.906969457249616084e+00,6.850174558981826145e+00,3.870999654430318238e+00,4.310884670174729649e+00,5.225915866118301167e+00,3.233317240701085282e+00,5.041096255578650265e+00,4.199054924173995396e+00,6.997633011617981680e+00,1.000000000000000000e+00
3.663516566543210118e+00,5.883763392610517506e+00,2.951380163248179311e+00,1.566953231622436160e+00,3.669954718635347390e+00,3.573537337855637652e+00,3.767537323006488137e+00,3.828969577100807875e+00,2.329540254014560219e+00,3.022126699799326133e+00,2.533570843355554381e+00,5.256363406492138957e+00,3.568674002814755220e+00,5.144621163068595848e+00,3.002898132705721590e+00,3.093932199482117618e+00,3.685005040083198402e+00,4.278869080827329974e+00,5.692922186146025965e+00,1.555550585114101825e+00,-1.000000000000000000e+00
-2.161029047708192152e+00,1.080563290217382288e-01,-1.720907332909299203e+00,-3.053513740054487613e+00,-1.500234676852893134e+00,-7.844482137576047620e-01,1.861211004976605299e+00,-3.031759120989347522e+00,1.564181876498284440e+00,-1.356556568203763913e+00,1.943541649438440544e-03,1.740895961375703571e-01,-2.829375221819423025e+00,-3.105114735696225203e+00,-2.023127079311992205e+00,-4.036679344533260938e+00,1.195414739827225237e-01,-3.014722101031072299e+00,4.497972288837970289e-02,-3.804354769821715720e+00,1.000000000000000000e+00
-1.446911791513034728e+00,-6.278464995813379801e-01,-9.691015480008631222e-01,-1.260129756572538895e+00,-7.298789738416835426e-01,-6.015755340402537676e-01,9.911058720476453310e-01,1.514132142481303234e+00,-6.835565414006516960e-02,8.666465328085375397e-01,4.196415381499172259e-01,9.120866647648182557e-01,-1.185584290499710480e+00,6.954942888722435157e-01,-1.250642900861800300e-01,1.633383180667997481e+00,-8.598153223758400188e-01,7.803694990078819949e-01,1.316522333863085148e+00,-1.484526988062040420e+00,1.000000000000000000e+00
1.265280130351696508e+00,2.678522179893762178e+00,2.341413122455935358e+00,1.911121480573769738e-01,2.886896759815435587e+00,1.719740452235960948e+00,3.694653777421041951e+00,5.270203479399920843e-01,4.008179386655042364e+00,9.622140203457406615e-01,2.745326953103236711e+00,1.999437463362055745e+00,-4.172765876080630765e-01,2.770393572871874266e+00,3.240185177955956952e+00,2.155517552837555861e+00,3.640563107690122813e+00,3.410487631298276812e-01,3.464906697839842842e+00,-1.403054057116010833e+00,-1.000000000000000000e+00
3.730492736824436051e+00,4.443080144258221509e+00,4.415317123249597131e+00,3.755412354001393727e+00,4.088720632801067900e+00,3.614656563300743031e+00,2.850030389083444415e+00,2.650606226956773614e+00,2.509100872574129504e+00,1.715860580224702003e+00,3.222460078919930915e+00,2.588910540194145682e+00,2.172739996688459296e+00,4.781624353905719715e+00,4.279750467875924613e+00,2.887812774222603629e+00,4.428957114814675577e+00,3.149473514823827536e+00,4.196770674159357561e+00,4.353132383008553319e+00,1.000000000000000000e+00
1.576321277662665610e+00,2.177484394120040356e+00,1.075245588012256670e+00,-1.326110123095965543e+00,-2.502733672861741532e+00,2.390378024649317368e+00,-2.053923532206400893e+00,-3.320995619979767444e-01,5.853121028429366657e-01,-2.092083467716260081e+00,-1.239630246129955315e+00,-5.199998327147614674e-02,7.646401487391152330e-04,-5.358219561121464469e-01,9.909372668195075562e-01,-8.215038731549764162e-01,1.136253808391682441e+00,5.232153020465825088e-01,2.304640467236862555e-02,-1.761259899872136270e-01,-1.000000000000000000e+00
2.856146540109136378e+00,5.477802478061576608e+00,6.004586860383163582e+00,3.938063855987357531e+00,6.057468741609473462e+00,5.360265909597770495e+00,6.431787924920909560e+00,2.787135707410342889e+00,5.817165308411491154e+00,3.094645318738515449e+00,4.134089254979953054e+00,4.618965777615429147e+00,3.211038548092220779e+00,5.057439258983701613e+00,7.159958381549257567e+00,6.151023015896294410e+00,6.726996905637510515e+00,2.788200323467789232e+00,5.844747526509104674e+00,3.824185540328827848e+00,1.000000000000000000e+00
-1.560197106582453364e+00,-1.494120747419913631e-01,-1.404270957792097541e-01,-2.330616194869591595e+00,-1.226080728751917759e+00,1.953052387907183718e-01,-8.365374521101960337e-01,-1.911027166845838954e+00,-7.428595314317762988e-01,-2.663099306151071488e+00,-1.716141907818194534e+00,-7.130048008111240510e-01,-2.899014092013181276e+00,-3.256895262979979222e+00,-2.181024972019846686e+00,-2.343239453216553692e+00,-1.620789891031457763e-01,-2.016164235312484898e+00,-2.062856494668696250e+00,-3.760049534925379966e+00,-1.000000000000000000e+00
2.423171299029211134e+00,2.979482488147414454e+00,2.661057997697677813e+00,2.862401128674301187e+00,2.355313756164771011e+00,3.440984375709253307e+00,1.887947885690049565e+00,4.411321374767633863e+00,9.361536198398876518e-01,4.176561484128194834e+00,1.009721342210163630e+00,3.126487962218935657e+00,3.416862411411822897e+00,2.476237729085110306e+00,3.226924070466347771e+00,4.585594464568714557e+00,1.628617331742773899e+00,3.696383895236856176e+00,1.677878056587952749e+00,2.808168796573042858e+00,1.000000000000000000e+00
6.175102619318693087e+00,3.917200924299801379e+00,2.987747723445243864e+00,1.440001731731653356e+00,5.098199780354024657e-01,4.210092019678000064e+00,9.387283951538885063e-01,3.556394695960556795e+00,2.514284275690777282e+00,5.014274695620609457e+00,2.675127988770839682e+00,1.624368597897605682e+00,4.488418905185988628e+00,1.888302201030574778e+00,2.918818102282949134e+00,4.081572413242098740e+00,1.434759342891672063e+00,5.399518149110758003e+00,1.537330376455329217e+00,3.528005072000826026e+00,-1.000000000000000000e+00
6.058728968986922148e+00,3.130288215363536075e+00,5.428206724942276296e+00,3.022559191703490189e+00,4.323455163579598803e+00,5.316451452729136662e+00,2.719946021626134858e+00,4.692939842556553387e+00,5.324210076271889136e+00,4.508019431104888675e+00,4.309862540452443547e+00,2.449471133291525327e+00,4.711704529183222689e+00,4.797734266003471859e+00,6.398724375056873193e+00,7.787760499684707405e+00,4.583958044441069468e+00,3.585649707298681932e+00,3.628602816114406604e+00,5.023084805804810316e+00,1.000000000000000000e+00
7.832323572579898974e-01,1.316299127295148530e+00,2.685355408598406157e+00,2.525713847020744751e+00,2.065219065422769340e+00,1.721808476375677133e+00,2.101268922555868279e+00,1.019492492943944173e+00,2.314661327675058278e+00,2.173431138178745670e+00,1.124521798494972025e+00,1.549305905261759708e+00,2.242147214373160224e-01,1.123016422880621423e+00,9.682915193714867197e-01,1.642993734928217098e+00,2.717485491999229730e+00,1.513628634877775880e+00,-1.988621837636830314e-01,6.109053537670373624e-01,-1.000000000000000000e+00
-2.877891110644394956e-01,-4.576296253257270408e-01,-1.197916929615602921e+00,2.138962461709790208e+00,-1.021392103409164420e-01,-1.823438062153530659e-01,-1.599170311213820028e+00,8.680659495254108293e-01,-9.092217566264784168e-01,-1.155832281801897121e+00,-7.886180273780061256e-01,7.658648065750637279e-01,1.617263143901009226e+00,7.136360750519332719e-02,1.196378794839254134e+00,1.274204841742026195e+00,-1.596675620594445455e-01,8.074650345200857782e-01,-8.307707761429172777e-02,4.572623154444386273e+00,1.000000000000000000e+00
-2.277494140059094896e+00,-3.540883214902720511e+00,-3.309104039936436870e+00,-4.180853998105602543e-01,-1.165418025990019535e+00,-3.402726904584058687e+00,-7.452554363169918705e-01,6.625270434496276506e-01,-2.278987339640416110e+00,-1.130174857073770189e+00,-1.659584687863123742e+00,-2.250878240825942012e-01,-7.454998273814579246e-01,-2.875358693231151896e+00,-2.544425844667473235e+00,-1.548147688579124770e+00,-2.826319665250927926e+00,-1.040882031253266726e+00,-1.760422512991804522e+00,-2.844843611510664338e+00,-1.000000000000000000e+00
3.116089035514926664e+00,3.748037516581176121e+00,1.968364745679773042e+00,2.754141088180965813e-01,1.875447464648191787e+00,4.064971706832829490e+00,2.940725382838510704e+00,3.452119125713823067e+00,3.078870468036686514e+00,4.419897690547260893e+00,1.263420178135414407e+00,3.225881707304770085e+00,3.395549447137789834e+00,1.819875777344019951e+00,3.525161578617860947e+00,4.310311331454226291e+00,2.156625930524505463e+00,2.080395315783849064e+00,3.269482600652481530e+00,2.636581864723376967e+00,1.000000000000000000e+00
1.994693358654320292e-03,-1.409231834169615061e+00,3.255103132655291276e+00,-1.068972636106522822e+00,-1.006572897793577726e+00,3.095997300747795666e+00,7.513355465308336756e-01,2.538630958921325842e+00,3.669502977376242647e+00,1.423160316735887720e+00,-7.699960282942417411e-01,6.055334839808090841e-02,-1.396165189979596155e+00,9.279991249831112121e-01,3.015807676283543515e+00,5.313814476283448940e+00,2.033088950825487906e+00,-5.059328548335795261e-02,-9.701161377069305036e-01,-2.972152478558056643e+00,-1.000000000000000000e+00
1.597157128161665884e+00,3.651563037142231405e-01,2.962117657769518075e+00,2.100731417975569393e+00,2.087685042979528838e+00,8.561439459896760251e-01,1.348528300727857898e+00,3.546809447639317270e+00,6.628537957725001428e-01,7.310089289685672842e-01,2.286644835007057175e+00,1.709826806128703414e+00,1.358782720954282208e+00,3.010129896799058180e+00,1.189076365482552911e+00,1.969480442662685959e+00,2.180206033681743261e+00,3.331009091064467853e+00,2.008989776172381614e+00,-1.927719754640054850e+00,-1.000000000000000000e+00
6.627289946174545143e+00,4.011854804671870056e+00,6.881166263861824284e+00,6.528828424294450095e+00,5.213298765233473908e+00,6.791619042003915752e+00,5.780014307581466504e+00,4.076923816454558924e+00,3.454857609416263742e+00,4.226125659623201081e+00,2.180726399849752362e+00,3.617111768040629727e+00,6.776351427776907244e+00,2.583817827188062743e+00,4.059966243045494139e+00,3.389752207307057397e+00,2.947183086029298682e+00,2.493372430990787869e+00,2.613396733618326806e+00,7.068516666435797902e+00,-1.000000000000000000e+00
9.850848289982372386e-01,6.804806843185358112e-01,2.352317397689959400e+00,-3.998573782372814023e-01,1.402272632807616937e+00,2.156608584239102733e+00,2.407157685458221508e+00,1.305414429450898250e+00,2.663745872069053444e+00,2.078990221072794409e+00,1.513408603230016469e+00,2.084862844007838500e+00,2.138158223425350446e+00,1.264044733818761923e+00,8.720688735817745396e-01,1.004587639625637241e+00,1.432819079427190445e+00,1.815375421501290942e+00,1.932296275077636905e+00,-6.210871805126760847e-01,1.000000000000000000e+00
