6.518210874487679884e-01,4.024648246392164452e+00,3.238582904428482401e+00,3.806035744386880637e+00,2.665925130879972293e+00,3.689031422242754488e+00,3.175869267331484114e+00,2.112355366025268744e+00,2.751191845614605391e+00,1.914010870837088873e+00,2.674877400247258841e+00,3.473543734594898069e+00,1.679450253610319077e+00,2.311581358498288274e+00,3.565238767539507414e+00,4.297069567500244602e+00,2.054237978795222297e+00,3.497184978819047885e+00,2.472562855400552095e+00,2.408541193567121041e+00,0.000000000000000000e+00
-9.569222739510439002e-01,-6.450288857699060241e-01,-2.433292500601350383e+00,-1.275377969295929059e+00,-1.339684796137804002e+00,5.584170200365168313e-02,-5.841888104677550597e-02,-1.748896284691996206e+00,-1.074822656001227505e+00,-9.424247879469846989e-01,-7.531135234953287849e-01,1.276711555901714368e+00,-1.034329155406447986e+00,1.304035789030030257e-01,8.660359485643065458e-02,5.361326107734617485e-01,3.887816213307541680e-01,-2.620307110580672116e+00,-2.769622351309739550e-01,-1.057548060720603589e+00,1.000000000000000000e+00
4.442211998252362903e+00,4.125540863825404081e+00,3.739924641098610003e+00,1.866786824086472230e+00,2.692390162067615833e+00,8.449077139714658014e-01,3.150415587296784281e+00,4.252016563283337547e+00,1.379227770561376243e+00,1.537185737936756835e+00,2.249067204977261092e+00,4.251795077389285638e+00,3.721817216874089951e+00,3.465128976972474462e+00,3.915770983328190624e+00,5.278375412674990663e+00,3.424924439144943378e+00,4.175580549485209403e+00,3.310143427855617659e+00,3.412262404281625194e+00,1.000000000000000000e+00
-2.639583024196362260e+00,-4.266617141296318749e+00,-2.499128876415147360e+00,-4.946955163941595401e+00,-3.992681450990801295e+00,-3.428044862476134824e+00,-2.814671871131188219e+00,-3.139252544646091714e+00,-1.002431987192357932e+00,-4.134439259809294498e+00,-1.332642876098417473e+00,-9.964669548187372605e-01,-4.186800733584051137e+00,-3.693657136465022361e+00,-4.062770325915287195e+00,-3.622026564200411691e+00,-3.506838660361275117e+00,-2.143085600696578163e-01,-4.267962046756538008e+00,-4.332822185770221601e+00,1.000000000000000000e+00
4.552116241359051019e-01,-3.024441548339719787e+00,-1.364049854400188888e+00,-1.730788107718118862e+00,-1.914533449970815315e+00,-1.027907672753847201e+00,-8.953463615537731179e-01,-2.191823355973011811e+00,-2.429881266766793058e+00,-3.717662044109075303e+00,-3.093423981914428467e+00,-2.600723019966253435e+00,-8.243388762433161432e-01,-7.963682492100010446e-01,-2.634979559159444928e+00,4.878493967499335504e-01,-9.556740874664662044e-01,-1.406901439645799279e+00,-1.405124926923428497e+00,-2.642587962355158915e+00,1.000000000000000000e+00
-5.156151662321139639e+00,-1.859887375174911872e+00,7.775014008325570325e-01,-1.339025390441040964e+00,1.132462894988116364e+00,-2.246672121283208590e+00,-1.744520750170917234e+00,-2.250171987466401902e+00,-2.574063665584108485e+00,-3.191069152679609999e+00,-1.341594701192178052e+00,1.888938442627655645e+00,-2.562065931833428234e-01,-3.279138135703065338e+00,-4.711782262173092040e-01,-3.696716618541817656e-01,-2.264211388377861844e+00,-1.831075386098475422e+00,-8.470916203712774983e-01,-9.139828065889072928e-01,1.000000000000000000e+00
2.550404549467947035e+00,1.393992408429498120e+00,-6.000777630317585265e-01,-7.329371788371544794e-01,1.855287419645030411e+00,2.070193385933437380e+00,-1.275458695844015278e+00,1.146298838513820417e+00,1.147240764202014152e+00,-1.412704610174482234e+00,1.573905805462605390e+00,-1.051791567702398122e-01,-1.294433318297022684e+00,5.143452109446562392e-01,1.718853254814207698e+00,-6.063367372119862209e-01,1.438495382646317378e+00,1.447429485499418522e-02,-4.934073292189110616e-01,1.881574930553104430e+00,0.000000000000000000e+00
-5.125617913165356754e+00,-3.136588715016176643e+00,-9.466972728292100125e-01,-2.029166878381313488e+00,-1.377420031987724114e+00,-2.119837574684995118e+00,-3.755444192676082871e+00,-3.165144854491592774e+00,-8.880672558503206471e-01,-9.881375606336273432e-01,-3.568293481096459274e+00,-3.864012832019563248e+00,-1.446146698671659125e+00,-2.170349820461091817e+00,-1.362923593586603532e+00,-3.857646624369262867e+00,-2.345898000501358105e+00,-2.064583460652404057e+00,-2.434499932318348492e+00,-1.962195737089243552e+00,0.000000000000000000e+00
2.902566961326030537e+00,-4.498815222648373524e-01,2.271364241305516174e+00,4.539644850694110723e+00,1.271539733733618949e+00,2.908484228492048906e+00,3.275884294379932449e+00,3.456102625106781900e+00,3.227656742306219684e+00,2.263101365936481812e+00,3.305572734700615634e+00,2.863519430038001801e+00,2.624805123721856148e+00,2.272022498345584118e+00,9.227920718249914556e-01,1.954726003049100047e+00,2.413290256001069611e+00,3.044229419531714775e+00,1.567047145314001355e+00,1.141187217746402416e+00,1.000000000000000000e+00
-2.601115168032595015e-01,8.801311785721921410e-01,-1.137622669231867389e+00,7.149730871133663790e-02,2.439517141324847316e-01,1.303995769899858548e+00,-1.807211757340507541e+00,-7.046363765930820922e-01,1.423120902103165220e+00,-9.692546212657602300e-01,-1.030393164752297031e+00,-1.133944464084756687e+00,-1.461998903430710373e+00,2.297032923659942938e-01,1.898305579176353675e-01,-8.271969611111933407e-01,-8.139498812168846076e-01,-1.728820635303289555e+00,-2.946975183544514820e+00,4.487383163235947325e-01,1.000000000000000000e+00
3.434120540068620997e+00,1.945376964270334241e+00,2.977442140305261109e+00,3.747698432066497887e+00,1.624289117518101788e+00,1.312603357406992854e+00,3.485046191835799334e+00,1.283640462992776232e+00,6.155578894148017177e-02,1.599337519522866069e+00,3.332137890143799019e+00,3.321385157638032659e+00,3.015921484439427758e+00,3.309505603569718346e+00,-1.126220125220331880e-01,4.636896264558594716e+00,2.903188434177503829e+00,1.133873249586402121e+00,3.730076579071620380e+00,3.570043000543515532e+00,0.000000000000000000e+00
-6.006480035107881754e-01,6.669161251471877883e-02,1.338459017292208841e+00,8.537772222482080675e-01,2.799301516547678226e+00,-8.276095863188790425e-01,-1.072258519212985650e+00,1.377654218835912658e+00,-2.565061743407111017e-01,1.665919349107866987e+00,8.109568604142867176e-01,8.255586890237931463e-02,-8.739537854106713688e-01,1.921466286947691504e+00,-5.903000845041463940e-01,-1.280606759853232468e+00,7.161855690196885504e-01,-3.976432578464574874e-01,1.552565451300399912e+00,2.866033523112960335e+00,0.000000000000000000e+00
-4.473081364015429884e-01,-1.795101499874377060e+00,6.645164645822662086e-01,-1.614213921657495332e+00,-5.092870702620042600e-01,-1.130137957054975439e+00,6.248998430061734055e-01,6.696815189440793459e-01,1.399479879852945308e+00,-3.327158610944784822e-01,-1.659721386398354204e+00,-5.544004168299143664e-02,-2.856496905971471989e+00,-4.351707537341258369e-01,-3.660122201286070798e+00,-1.012929481272894394e+00,3.359499449838989626e-01,-1.413120268748135899e-02,-1.366455377529371740e+00,-4.601376395059713964e+00,1.000000000000000000e+00
5.288224550354114761e+00,4.039943731245463354e+00,1.644380052915218382e+00,2.060870708439057175e+00,3.243379075374021703e+00,2.205088704800586719e+00,3.736428524942490448e+00,4.320799312063585695e+00,1.901773065587229805e+00,3.888617277380606474e+00,3.871172315984138912e+00,5.543114456150028957e+00,3.146077809656837587e-01,3.012235063063168461e+00,4.971262367163413742e+00,2.106904785786163359e+00,2.100583393936328314e+00,5.153403870126275876e+00,4.478627581741845276e+00,5.180367159311537684e+00,1.000000000000000000e+00
3.041270211706545989e+00,1.190515875795654210e+00,4.215590370076194304e+00,2.884964684816488045e+00,4.329747151610193967e+00,4.658088906502509730e+00,3.080779326154200248e+00,3.014332292199829233e+00,3.563850836274248035e+00,4.348902980879461033e+00,2.176629174814375123e+00,1.183331267927721697e+00,6.385179831152600016e+00,4.903857113332061424e+00,1.606969468188620853e+00,2.897606084904118084e+00,2.438992838701780741e+00,3.884455207680592714e+00,5.764579910449868727e+00,4.372549063776213885e+00,0.000000000000000000e+00
2.681983575543493981e+00,6.980617276603926946e+00,4.528510985828220647e+00,2.992732787772153458e+00,5.962152360823231412e+00,4.482646321025468339e+00,4.493328249349565873e+00,4.485965987239388220e+00,4.250646543567658142e+00,3.386202723728929609e+00,2.990154528895278219e+00,6.112776951637731493e+00,4.731386292769419910e+00,5.779443778907588758e+00,6.908522211188969031e+00,6.477832397488428207e+00,3.643479448586851799e+00,6.891879724941173180e+00,5.678938901844556852e+00,2.318940664554947073e+00,0.000000000000000000e+00
3.314313118274918146e+00,2.049113269703888740e+00,5.002884818580822568e+00,3.076111822284497421e+00,2.635781192510332271e+00,2.711712851370989164e+00,4.079083014625476622e+00,1.994152829162274099e+00,5.042274320590016679e+00,2.376733044623605906e+00,5.493756477490279622e+00,5.604963091202655789e+00,3.766048714674934850e+00,3.573116997369972125e+00,3.064888797881403892e+00,3.268548894130836935e+00,3.351340928443326206e+00,1.953210471944018423e+00,3.717747259310895558e+00,3.438597249810241507e+00,1.000000000000000000e+00
2.063711867270543898e+00,3.671725964984065005e+00,4.486939574560157240e+00,1.801144915765963805e+00,1.346760833938890123e+00,3.139926514213861264e+00,3.743582432307147378e+00,2.307978387389633568e+00,1.511030504875835234e+00,2.294457633029758359e-01,3.050570063119652175e+00,2.808676257379335794e+00,3.819569182099364024e+00,5.033790174180425403e+00,1.173427512924436922e+00,2.553538509308922233e+00,4.731510882386610994e+00,8.425595355643547002e-01,3.407048773199000458e+00,4.720596928356666666e+00,0.000000000000000000e+00
6.581649270112315264e+00,1.151144960792511007e+01,8.470653895162250535e+00,7.951959180391344972e+00,7.998649293735869747e+00,9.234502889381204227e+00,7.925763050867030479e+00,8.516555038861955751e+00,1.001994591951759972e+01,7.046802878594427000e+00,8.799773232439100923e+00,8.454979363355892730e+00,9.855100372653254226e+00,7.313884909514384525e+00,1.085866268915504484e+01,6.538654892824519393e+00,1.041429303283516639e+01,5.849302756023576855e+00,6.752861258667580024e+00,9.247384144752825108e+00,0.000000000000000000e+00
-2.968370798800101795e-01,2.881704961970021350e-01,5.117939543018967363e+00,2.481185038901259965e+00,1.185479462489564373e+00,1.978137662834621224e+00,3.263832464822627344e+00,3.708110909603078986e-01,2.619787970804875687e+00,1.434172700809068335e+00,3.138117455913107090e+00,2.798595160381466052e+00,1.587446538372894622e+00,3.803123830102937752e+00,1.467665665184357593e+00,5.605064345166362871e-01,4.081142687667433933e+00,-5.803209077227368118e-01,2.003311634282225029e+00,3.941882542506988774e+00,0.000000000000000000e+00
1.049134194323311231e+00,8.835638895346683563e-01,2.437698677428038252e+00,2.374474961224089853e+00,1.186257052364014575e+00,-1.672592136484551295e+00,1.792896819440702671e+00,1.560431898000339324e+00,-3.125739915944962810e-01,5.294194592340581984e-01,2.792901422640071019e+00,1.135502630527076118e+00,3.370858488189595548e+00,3.022171023413826596e-01,2.272230164033632427e+00,1.153308219882076102e+00,2.031031583381455174e+00,1.754304300703570574e+00,1.205380398286109322e+00,1.494990752698688530e+00,1.000000000000000000e+00
2.752336801258141286e+00,2.946195029753220673e+00,5.864106012743922625e-01,2.523059282962427652e+00,9.459277913320726094e-01,6.609907419996731148e-01,2.655607223419475638e+00,3.348634326650555160e+00,8.690669030528286321e-01,3.051202642739148985e+00,1.442516795864135393e+00,1.076595328476753544e+00,1.273199679714593913e+00,1.047258872042718947e+00,5.954378036576108979e-01,3.280944745976769994e+00,1.397320071660021590e+00,1.337727100558358195e+00,2.281754629881776353e+00,1.710175870902828743e+00,1.000000000000000000e+00
-5.670449331723716568e+00,-1.630644743274862973e+00,-3.339260616981139407e+00,-6.704381034228317215e-01,-3.213899390462713335e+00,-2.522836631892549697e+00,-2.198077381432541166e+00,-3.885351620118390414e+00,-2.466549913658428572e+00,-1.354784215421977800e+00,-3.116195696800527770e+00,-1.245747310619158332e+00,-3.690462085131506420e+00,-3.677908676216040895e+00,-4.088875968039272557e+00,-4.617950069192799489e+00,-2.584442231186654837e+00,-2.639877531900812535e+00,-1.433176616806543402e+00,-3.784715357431244875e+00,1.000000000000000000e+00
1.782147491855077814e-01,-1.702310226167950802e+00,-1.908095392057160833e+00,4.378325922431589579e-01,-1.811623001660934484e+00,-2.489386162963551641e+00,-1.386954050535696759e+00,-1.387776971383839486e-01,-1.950810922567252970e+00,-5.294691650209576439e-01,1.284926617406782823e+00,2.394172483925343653e-01,-1.058534487508987709e+00,-3.147309520670857896e+00,-6.600632100133004831e-01,-5.257900969716765571e-01,-1.317127719679199060e+00,1.344557644934103013e+00,-9.331894081037227506e-01,-6.676936421745097716e-01,0.000000000000000000e+00
-8.875423818011025645e-01,2.862426878095611471e+00,2.260002143217104686e-01,-8.806233051989542648e-02,6.921514373860616631e-01,2.555416948242924313e+00,2.225646032776477767e+00,-8.428643104491948534e-01,1.867135553958070959e+00,1.936325344346580657e+00,1.385534633594720066e+00,6.331243690345925712e-01,9.805517891963939636e-01,1.038523482845329582e+00,-1.461790342756313921e-01,1.721607057069590274e+00,1.130873848008421279e+00,-1.634219714308317029e+00,1.050520313548725992e+00,8.468155415200850911e-03,1.000000000000000000e+00
5.221967296077504983e+00,5.616381096559164732e+00,3.150668353947658318e+00,3.529605930346908949e+00,4.431963878006616397e+00,4.171729899172125222e+00,4.930918797339332471e+00,4.002003940452999231e+00,2.909078688019208769e+00,5.157071821052864991e+00,3.281056603400789307e+00,3.685507489895213595e+00,3.054128699156846594e+00,4.165872391292173127e+00,3.584842336383749384e+00,5.285257391425627560e+00,3.662104452177782576e+00,3.618783854801391087e+00,4.138404115991717980e+00,4.721384207627064455e+00,1.000000000000000000e+00
1.349070631280135046e+00,-3.479854651637919183e+00,1.221110778414384868e-01,-1.999873810626965343e+00,3.808523189859385205e-01,-4.879971043993893254e+00,-3.159852732985290125e+00,-3.731387953171341199e-01,-2.010141235395460413e+00,-9.344481878823542864e-01,1.278157752410370440e-01,-1.659228137160136951e+00,-1.372438627208206752e+00,-4.116735879893779426e+00,-2.835430395950429450e+00,-1.157109333153325093e+00,-1.208006859418678358e+00,1.824192922674181094e+00,-1.508057585350136565e+00,-1.727602457554106019e+00,1.000000000000000000e+00
-2.380230536996430502e-03,1.556695047769777629e+00,3.455830996332692528e+00,3.598541356011706771e+00,1.798252661022692767e+00,1.858018587280708012e+00,2.808343967556272247e+00,3.303463414439025581e+00,2.236080334531970859e+00,1.584749443318077766e+00,7.067538766226532099e-01,1.918982544801014267e+00,3.625111399654078692e+00,2.587844284426166652e+00,3.791482149568317972e+00,1.467041315776896671e+00,3.292204960790721113e+00,2.738898074870692589e+00,2.850287728289040867e+00,5.164876393123020826e+00,0.000000000000000000e+00
3.461332081492770385e+00,1.264191391946922760e+00,2.942012659072404723e+00,1.824493601474489246e+00,2.604679936015322106e+00,1.979742200877221858e+00,1.162071460123084377e+00,1.528372348204675157e+00,1.504127758926617320e+00,7.923377804926049484e-01,3.458009109979665929e+00,4.818804312930541123e+00,4.702165478306416624e+00,1.865548532623646949e+00,4.834478464007909260e+00,3.950106972518344861e+00,4.703692446639163194e+00,2.546826805240057112e+00,3.329891232555472591e+00,3.919161721625532557e+00,1.000000000000000000e+00
1.949062456243555008e+00,9.519639399341724983e-01,2.037576111825200265e+00,-1.227804913861396674e-01,5.954437521338427075e-01,-1.212540631688904913e+00,-4.155770705286765399e-02,8.643510951967954270e-01,-1.255262665991046189e+00,-7.061776934681298634e-01,1.881028197775341582e+00,3.632065136448991538e+00,3.170718583461441531e-01,1.872708572215832090e+00,2.149671919184866553e+00,1.037492856866883972e+00,1.369953367984339643e+00,6.386642380853194689e-01,2.012314281124315762e+00,3.291830111868741859e+00,1.000000000000000000e+00
-6.012129714025951976e+00,-2.375492604361968851e+00,-4.443825738854314089e+00,-9.205095042040227771e-01,-4.104457700191498581e+00,-1.380391205809465616e+00,-2.481170698725559731e+00,-1.852373343551728224e+00,-8.872463002348258687e-01,-2.153112127178894220e+00,-5.606758359978158524e+00,-3.766531026194273046e+00,-2.819132531060822622e+00,-2.654466249030471126e+00,-6.011715897110716522e-01,-4.900081648141119572e+00,-3.088878325682675730e+00,-4.475326141764638166e+00,-3.762865056375155781e+00,-4.651348110991100349e+00,0.000000000000000000e+00
